Word,NER
Cowboys,I-ORG
Washington,B-ORG
Redskins,I-ORG
New,B-ORG
York,I-ORG
Jets,I-ORG
Arizona,B-ORG
Philadelphia,B-ORG
Green,B-ORG
Bay,I-ORG
Packers,I-ORG
Colts,B-ORG
Tony,B-PER
Siragusa,I-PER
Ray,B-PER
Buchanan,I-PER
Quentin,B-PER
Coryatt,I-PER
Faulk,B-PER
Justin,B-PER
Harbaugh,B-PER
Justin,B-PER
Kerwin,B-PER
Bell,I-PER
Miami,B-ORG
Dolphins,I-ORG
NFL,B-ORG
Marvin,B-PER
Harrison,I-PER
Philadelphia,B-LOC
Troy,B-PER
Vincent,I-PER
Faulk,B-PER
Eagles,B-ORG
Ty,B-PER
Detmer,I-PER
Ricky,B-PER
Watters,I-PER
NBA,B-ORG
NEW,B-LOC
YORK,I-LOC
National,B-ORG
Basketball,B-ORG
Association,I-ORG
ATLANTIC,B-LOC
MIAMI,B-ORG
NEW,B-ORG
YORK,I-ORG
ORLANDO,B-ORG
WASHINGTON,B-ORG
PHILADELPHIA,B-ORG
BOSTON,B-ORG
NEW,B-ORG
JERSEY,I-ORG
CHICAGO,B-ORG
DETROIT,B-ORG
CLEVELAND,B-ORG
ATLANTA,B-ORG
CHARLOTTE,B-ORG
MILWAUKEE,B-ORG
INDIANA,B-ORG
TORONTO,B-ORG
HOUSTON,B-ORG
UTAH,B-ORG
MINNESOTA,B-ORG
DALLAS,B-ORG
DENVER,B-ORG
SAN,B-ORG
ANTONIO,I-ORG
VANCOUVER,B-ORG
PACIFIC,B-LOC
SEATTLE,B-ORG
LA,B-ORG
LAKERS,I-ORG
PORTLAND,B-ORG
LA,B-ORG
CLIPPERS,I-ORG
GOLDEN,B-ORG
STATE,I-ORG
SACRAMENTO,B-ORG
PHOENIX,B-ORG
NEW,B-ORG
JERSEY,I-ORG
BOSTON,B-LOC
CLEVELAND,B-ORG
DETROIT,B-LOC
NEW,B-ORG
YORK,I-ORG
MIAMI,B-LOC
PHOENIX,B-ORG
SACRAMENTO,B-LOC
VANCOUVER,B-ORG
SAN,B-LOC
ANTONIO,I-LOC
MINNESOTA,B-ORG
UTAH,B-LOC
CHARLOTTE,B-ORG
PORTLAND,B-LOC
INDIANA,B-ORG
GOLDEN,B-LOC
STATE,I-LOC
ORLANDO,B-ORG
LA,B-LOC
LAKERS,I-LOC
NFL,B-ORG
NEW,B-LOC
YORK,I-LOC
National,B-ORG
Football,I-ORG
League,I-ORG
AMERICAN,B-MISC
NEW,B-ORG
ENGLAND,I-ORG
BUFFALO,B-ORG
INDIANAPOLIS,B-ORG
MIAMI,B-ORG
NY,B-ORG
JETS,I-ORG
PA,B-ORG
PITTSBURGH,B-ORG
HOUSTON,B-ORG
JACKSONVILLE,B-ORG
CINCINNATI,B-ORG
BALTIMORE,B-ORG
X DENVER,B-MISC
KANSAS,B-ORG
CITY,I-ORG
SAN,B-ORG
DIEGO,I-ORG
OAKLAND,B-ORG
SEATTLE,B-ORG
DALLAS,B-ORG
WASHINGTON,B-ORG
PHILADELPHIA,B-ORG
ARIZONA,B-ORG
NY,B-ORG
GIANTS,I-ORG
Y GREEN,B-MISC
BAY,I-MISC
MINNESOTA,B-ORG
CHICAGO,B-ORG
DETROIT,B-ORG
TAMPA,B-ORG
BAY,I-ORG
SAN,B-ORG
FRANCISCO,I-ORG
CAROLINA,B-ORG
ST,B-ORG
LOUIS,I-ORG
ATLANTA,B-ORG
NEW,B-ORG
ORLEANS,I-ORG
ST,B-ORG
LOUIS,I-ORG
CHICAGO,B-LOC
BALTIMORE,B-ORG
CINCINNATI,B-LOC
DENVER,B-ORG
GREEN,B-LOC
BAY,I-LOC
JACKSONVILLE,B-ORG
HOUSTON,B-LOC
NY,B-ORG
GIANTS,I-ORG
MIAMI,B-LOC
ATLANTA,B-ORG
NEW,B-LOC
ORLEANS,I-LOC
SAN,B-ORG
DIEGO,I-ORG
PITTSBURGH,B-LOC
WASHINGTON,B-ORG
TAMPA,B-LOC
BAY,I-LOC
DALLAS,B-ORG
ARIZONA,B-LOC
NY,B-ORG
JETS,I-ORG
NEW,B-LOC
ENGLAND,I-LOC
BUFFALO,B-ORG
SEATTLE,B-LOC
CAROLINA,B-ORG
SAN,B-LOC
FRANCISCO,I-LOC
MINNESOTA,B-ORG
DETROIT,B-LOC
KANSAS,B-ORG
CITY,I-ORG
OAKLAND,B-LOC
NFL,B-ORG
NEW,B-LOC
YORK,I-LOC
National,B-ORG
Football,B-LOC
League,B-LOC
INDIANAPOLIS,B-ORG
Philadelphia,B-ORG
NCAA,B-ORG
FOOTBALL OHIO,B-MISC
STATE,I-MISC
PACE,B-PER
LOMBARDI,B-MISC
AWARD,I-MISC
HOUSTON,B-LOC
Ohio,B-ORG
State,I-ORG
Orlando,B-PER
Pace,I-PER
Lombardi,B-MISC
Award,I-MISC
Rotary,B-ORG
Club,I-ORG
Houston,B-LOC
Pace,B-PER
Ohio,B-ORG
State,I-ORG
Rose,B-MISC
Bowl,I-MISC
Arizona,B-ORG
State,I-ORG
Pace,B-PER
Pace,B-PER
Virginia,B-ORG
Tech,I-ORG
Cornell,B-PER
Brown,I-PER
Arizona,B-ORG
State,I-ORG
Juan,B-PER
Roque,I-PER
Jared,B-PER
Tomich,I-PER
Nebraska,B-ORG
Lombardi,B-MISC
Award,I-MISC
Vince,B-PER
Lombardi,I-PER
Green,B-ORG
Bay,I-ORG
Packers,I-ORG
DUTCH,B-MISC
AMSTERDAM,B-LOC
Dutch,B-MISC
RKC,B-ORG
Waalwijk,I-ORG
Willem,B-ORG
II,I-ORG
Tilburg,I-ORG
PSV,B-ORG
Eindhoven,I-ORG
Feyenoord,B-ORG
Twente,B-ORG
Enschede,I-ORG
Graafschap,B-ORG
Doetinchem,I-ORG
Vitesse,B-ORG
Arnhem,I-ORG
Ajax,B-ORG
Amsterdam,I-ORG
Heerenveen,B-ORG
Roda,B-ORG
JC,I-ORG
Kerkrade,I-ORG
Utrecht,B-ORG
Volendam,B-ORG
Sparta,B-ORG
Rotterdam,I-ORG
NAC,B-ORG
Breda,I-ORG
Willem,B-ORG
II,I-ORG
Tilburg,I-ORG
Groningen,B-ORG
AZ,B-ORG
Alkmaar,I-ORG
Fortuna,B-ORG
Sittard,I-ORG
NEC,B-ORG
Nijmegen,I-ORG
RKC,B-ORG
Waalwijk,I-ORG
GERMAN,B-MISC
BONN,B-LOC
German,B-MISC
Bochum,B-ORG
Bayer,B-ORG
Leverkusen,I-ORG
Werder,B-ORG
Bremen,I-ORG
Munich,I-ORG
Karlsruhe,B-ORG
Freiburg,B-ORG
Schalke,B-ORG
Hansa,B-ORG
Rostock,I-ORG
Bayer,B-ORG
Leverkusen,I-ORG
Bayern,B-ORG
Munich,I-ORG
VfB,B-ORG
Stuttgart,I-ORG
Borussia,B-ORG
Dortmund,I-ORG
Karlsruhe,B-ORG
VfL,B-ORG
Bochum,I-ORG
1 ,B-ORG
FC,I-ORG
Cologne,I-ORG
Schalke,B-ORG
Werder,B-ORG
Bremen,I-ORG
MSV,B-ORG
Duisburg,I-ORG
SV,B-ORG
Munich,I-ORG
FC,B-ORG
St ,I-ORG
Pauli,I-ORG
Fortuna,B-ORG
Dusseldorf,I-ORG
Hamburger,B-ORG
SV,I-ORG
Arminia,B-ORG
Bielefeld,I-ORG
FC,B-ORG
Hansa,I-ORG
Rostock,I-ORG
Borussia,B-ORG
Monchengladbach,I-ORG
SC,B-ORG
Freiburg,I-ORG
FRENCH,B-MISC
PARIS,B-LOC
French,B-MISC
Lens,B-ORG
Nantes,B-ORG
Japhet,B-PER
N Doram,I-PER
Claude,B-PER
Makelele,I-PER
Jocelyn,B-PER
Gourvennec,B-PER
Christophe,B-PER
Pignol,I-PER
Paris,B-ORG
St,I-ORG
Germain,I-ORG
Bruno,B-PER
N Gotty,I-PER
Nancy,B-ORG
Paul,B-PER
Fischer,I-PER
Phil,B-PER
Gray,I-PER
DUTCH,B-MISC
AMSTERDAM,B-LOC
Dutch,B-MISC
RKC,B-ORG
Waalwijk,I-ORG
Willem,B-ORG
II,I-ORG
Tilburg,I-ORG
Konterman,B-PER
Van,B-PER
der,I-PER
Vegt,I-PER
FRENCH,B-MISC
PARIS,B-LOC
French,B-MISC
Paris,B-ORG
Saint Germain,I-ORG
Monaco,B-ORG
Bordeaux,B-ORG
Strasbourg,B-ORG
Bastia,B-ORG
Auxerre,B-ORG
Metz,B-ORG
Nantes,B-ORG
Guingamp,B-ORG
Lille,B-ORG
Marseille,B-ORG
Lyon,B-ORG
Rennes,B-ORG
Lens,B-ORG
Le,B-ORG
Havre,I-ORG
Cannes,B-ORG
Montpellier,B-ORG
Caen,B-ORG
Nancy,B-ORG
Nice,B-ORG
FRENCH,B-MISC
PARIS,B-LOC
French,B-MISC
Lens,B-ORG
Nantes,B-ORG
Paris,B-ORG
St,I-ORG
Germain,I-ORG
Nancy,B-ORG
GERMAN,B-MISC
BONN,B-LOC
German,B-MISC
Bochum,B-ORG
Stickroth,B-PER
Wosz,B-PER
Bayer,B-ORG
Leverkusen,I-ORG
Kirsten,B-PER
Ramelow,B-PER
Werder,B-ORG
Bremen,I-ORG
Bode,B-PER
Munich,I-ORG
Bormirow,B-PER
Karlsruhe,B-LOC
Reich,B-PER
Carl,B-PER
Dundee,B-ORG
Freiburg,B-LOC
Schalke,B-ORG
Mulder,B-PER
Hansa,B-ORG
Rostock,I-ORG
GRAND,B-MISC
SLAM,I-MISC
CUP,I-MISC
MUNICH,B-LOC
Germany,B-LOC
Grand,B-MISC
Slam,I-MISC
Cup,I-MISC
Goran,B-PER
Ivanisevic,I-PER
Croatia,B-LOC
Mark,B-PER
Woodforde,I-PER
Australia,B-LOC
Yevgeny,B-PER
Kafelnikov,I-PER
Russia,B-LOC
Jim,B-PER
Courier,I-PER
U S ,B-LOC
WEAH,B-PER
PORTUGAL,B-LOC
COSTA,B-PER
LISBON,B-LOC
Portugal,B-LOC
Porto,B-ORG
Joao,B-PER
Manuel,I-PER
Pinto,I-PER
Germany,B-LOC
World,B-MISC
Cup,I-MISC
Jorge,B-PER
Costa,I-PER
Liberian,B-MISC
Georg,B-PER
Weah,I-PER
Costa,B-PER
AC,B-ORG
Milan,I-ORG
European,B-MISC
Champions,I-MISC
League,I-MISC
Portugal,B-LOC
European,B-MISC
Ukraine,B-LOC
Germany,B-LOC
Portuguese,B-MISC
Germany,B-LOC
Vitor,B-PER
Baia,I-PER
Barcelona,B-ORG
Spain,B-LOC
Rui,B-PER
Correia,I-PER
Braga,B-ORG
Paulinho,B-PER
Santos,I-PER
Porto,B-ORG
Sergio,B-PER
Conceicao,I-PER
Porto,B-ORG
Joao,B-PER
Manuel,I-PER
Pinto,I-PER
Porto,B-ORG
Oceano,B-PER
Cruz,I-PER
Sporting,B-ORG
Fernando,B-PER
Couto,I-PER
Barcelona,B-ORG
Helder,B-PER
Cristovao,I-PER
Deportivo,B-ORG
Coruna,I-ORG
Spain,B-LOC
Dimas,B-PER
Teixeira,I-PER
Juventus,B-ORG
Italy,B-LOC
Carlos,B-PER
Secretario,I-PER
Real,B-ORG
Madrid,I-ORG
Spain,B-LOC
Rui,B-PER
Barros,I-PER
Porto,B-ORG
Jose,B-PER
Barroso,I-PER
Porto,B-ORG
Luis,B-PER
Figo,I-PER
Barcelona,B-ORG
Paulo,B-PER
Bento,I-PER
Oviedo,B-ORG
Spain,B-LOC
Jose,B-PER
Taira,I-PER
Salamanca,B-ORG
Spain,B-LOC
Antonio,B-PER
Folha,I-PER
Porto,B-ORG
Joao,B-PER
Vieira,I-PER
Pinto,I-PER
Benfica,B-ORG
Paulo,B-PER
Alves,I-PER
Sporting,B-ORG
Rui,B-PER
Costa,I-PER
Fiorentina,B-ORG
Italy,B-LOC
Jorge,B-PER
Cadete,I-PER
Celtic,B-ORG
Glasgow,I-ORG
Scotland,B-LOC
REAL,B-ORG
MADRID,I-ORG
BARCELONA,B-ORG
MADRID,B-LOC
William,B-PER
Hill,I-PER
Spanish,B-MISC
Real,B-ORG
Madrid,I-ORG
Barcelona,B-ORG
Real,B-ORG
Madrid,I-ORG
Barcelona,B-ORG
Real,B-ORG
Madrid,I-ORG
Barcelona,B-ORG
Real,B-ORG
Madrid,I-ORG
Real,B-ORG
Madrid,I-ORG
Real,B-ORG
Madrid,I-ORG
Real,B-ORG
Madrid,I-ORG
Barcelona,B-ORG
Real,B-ORG
Madrid,I-ORG
Barcelona,B-ORG
Barcelona,B-ORG
Real,B-ORG
Madrid,I-ORG
Barcelona,B-ORG
Barcelona,B-ORG
Barcelona,B-ORG
Real,B-ORG
Madrid,I-ORG
Barcelona,B-ORG
Davor,B-PER
Suker,I-PER
Ronaldo,B-PER
Pedrag,B-PER
Mijatovic,I-PER
Luis,B-PER
Figo,I-PER
Raul,B-PER
Gonzalez,I-PER
Juan,B-PER
Pizzi,I-PER
Fernando,B-PER
Redondo,I-PER
Giovanni,B-PER
Victor,B-PER
Sanchez,I-PER
Guillermo,B-PER
Amor,B-PER
Jose,B-PER
Amavisca,I-PER
Roger,B-PER
Garcia,I-PER
Manolo,B-PER
Sanchis,I-PER
Gheorghe,B-PER
Popescu,B-PER
Roberto,B-PER
Carlos,I-PER
JosepGuardiola,B-PER
Fernando,B-PER
Hierro,I-PER
Ivan,B-PER
de,I-PER
laPena,B-PER
Luis,B-PER
Milla,I-PER
Luis,B-PER
Enrique,B-PER
Fernando,B-PER
Sanz,I-PER
AbelardoFernandez,B-PER
Carlos,B-PER
Secretario,I-PER
Sergi,B-PER
Barjuan,I-PER
Rafael,B-PER
Alkorta,I-PER
Albert,B-PER
Ferrer,B-PER
Chendo,B-PER
Porlan,I-PER
Miguel,B-PER
Nadal,I-PER
Laurent,B-PER
Blanc,I-PER
MADRID,B-LOC
Spanish,B-MISC
Santiago,B-LOC
Bernabeu,I-LOC
stadium,I-LOC
Real,B-MISC
Madrid Barcelona,I-MISC
Madrid,B-LOC
El,B-ORG
Mundo,I-ORG
Spanish,B-MISC
SPANISH,B-MISC
MADRID,B-LOC
Spanish,B-MISC
Real,B-ORG
Madrid,I-ORG
Barcelona,B-ORG
Deportivo,B-ORG
Coruna,I-ORG
Real,B-ORG
Betis,I-ORG
Atletico,B-ORG
Madrid,I-ORG
Athletic,B-ORG
Bilbao,I-ORG
Real,B-ORG
Sociedad,I-ORG
Valladolid,B-ORG
Racing,B-ORG
Santander,I-ORG
Rayo,B-ORG
Vallecano,I-ORG
Valencia,B-ORG
Celta,B-ORG
Vigo,I-ORG
Tenerife,B-ORG
Espanyol,B-ORG
Oviedo,B-ORG
Sporting,B-ORG
Logrones,B-ORG
Zaragoza,B-ORG
Sevilla,B-ORG
Compostela,B-ORG
Hercules,B-ORG
Extremadura,B-ORG
SPAIN,B-LOC
ARMANDO,B-PER
WORLD,B-MISC
CUP,I-MISC
MADRID,B-LOC
Spain,B-LOC
Javier,B-PER
Clemente,I-PER
Deportivo,B-ORG
Coruna,I-ORG
Armando,B-PER
Alvarez,I-PER
World,B-MISC
Cup,I-MISC
Yugoslavia,B-LOC
Armando,B-PER
Atletico,B-ORG
Madrid,I-ORG
Jose,B-PER
Luis,I-PER
Caminero,I-PER
FIFA,B-ORG
HAVELANGE,B-PER
WEAH,B-PER
ROME,B-LOC
FIFA,B-ORG
Joao,B-PER
Havelange,I-PER
AC,B-ORG
Milan,I-ORG
George,B-PER
Weah,I-PER
Porto,B-ORG
Jorge,B-PER
Costa,I-PER
Italian,B-MISC
Gazzetta,B-ORG
dello,I-ORG
Sport,I-ORG
Weah,B-PER
Costa,B-PER
FIFA,B-ORG
Liberian,B-MISC
Havelange,B-PER
Lisbon,B-LOC
Costa,B-PER
Weah,B-PER
UEFA,B-ORG
European,B-MISC
European,B-MISC
Champions,I-MISC
League,I-MISC
Weah,B-PER
Costa,B-PER
Costa,B-PER
Costa,B-PER
Weah,B-PER
Weah,B-PER
Milan,B-ORG
Rosenborg,B-ORG
Norway,B-LOC
Italians,B-MISC
Europoean,B-MISC
Cup,I-MISC
MANCHESTER,B-ORG
UNITED,I-ORG
AUSTRIA,B-LOC
VIENNA,B-LOC
Manchester,B-ORG
United,I-ORG
Austrian,B-MISC
Britons,B-MISC
Mercedes,B-MISC
Reuters,B-ORG
Austria,B-LOC
Rapid,B-ORG
Vienna,I-ORG
Manchester,B-ORG
United,I-ORG
ITALIAN,B-MISC
ROME,B-LOC
Italian,B-MISC
Serie,B-MISC
A,I-MISC
GMT,B-MISC
Bologna,B-ORG
Piacenza,B-ORG
Vicenza,B-ORG
Bologna,B-ORG
Italian,B-MISC
Swede,B-MISC
Kennet,B-PER
Andersson,I-PER
Russian,B-MISC
Igor,B-PER
Kolyvanov,I-PER
Bologna,B-ORG
Piacenza,B-ORG
AC,B-ORG
Milan,I-ORG
Cagliari,B-ORG
Reggiana,B-ORG
Cagliari,B-ORG
Napoli,B-ORG
Inter,B-ORG
Swiss,B-MISC
Ramon,B-PER
Vega,I-PER
Reggiana,B-ORG
German,B-MISC
Dietmar,B-PER
Beiersdorfer,I-PER
Fiorentina,B-ORG
Perugia,B-ORG
Fiorentina,B-ORG
Daniele,B-PER
Carnasciali,I-PER
Lorenzo,B-PER
Amoruso,I-PER
Emiliano,B-PER
Bigica,I-PER
Perugia,B-ORG
Croat,B-MISC
Milan,B-PER
Rapajic,I-PER
Fausto,B-PER
Pizzi,I-PER
Lazio,B-ORG
AS,B-ORG
Roma,I-ORG
Roman,B-MISC
Rome,B-LOC
Italian,B-MISC
UEFA,B-MISC
Cups,I-MISC
Lazio,B-ORG
Pierluigi,B-PER
Casiraghi,I-PER
Czech,B-LOC
Pavel,B-PER
Nedved,I-PER
Paolo,B-PER
Negro,I-PER
Roma,B-ORG
Argentine,B-MISC
Abel,B-PER
Balbo,I-PER
Marco,B-PER
Delvecchio,I-PER
Francesco,B-PER
Totti,I-PER
AC,B-ORG
Milan,I-ORG
Udinese,B-ORG
Milan,B-ORG
Champions,B-MISC
League,I-MISC
Norwegian,B-MISC
Rosenborg,B-ORG
Liberian,B-MISC
George,B-PER
Weah,I-PER
Milan,B-ORG
Roberto,B-PER
Baggio,I-PER
Montenegrin,B-MISC
Dejan,B-PER
Savicevic,I-PER
Milan,B-ORG
Udinese,B-ORG
German,B-MISC
Oliver,B-PER
Bierhoff,I-PER
Napoli,B-ORG
Verona,B-ORG
Napoli,B-ORG
Verona,B-ORG
Argentine,B-MISC
Roberto,B-PER
Ayala,I-PER
Verona,B-ORG
Eugenio,B-PER
Corini,I-PER
Parma,B-ORG
Atlalanta,B-ORG
Parma,B-ORG
Croat,B-MISC
Mario,B-PER
Stanic,I-PER
Cagliari,B-ORG
Parma,B-ORG
French,B-MISC
Daniel,B-PER
Bravo,I-PER
Fabio,B-PER
Cannavaro,I-PER
Argentine,B-MISC
Nestor,B-PER
Sensini,I-PER
Atalanta,B-ORG
Filippo,B-PER
Inzaghi,I-PER
Sampdoria,B-ORG
Juventus,B-ORG
Juventus,B-ORG
Portuguese,B-MISC
Dimas,B-PER
Alessandro,B-PER
Del,I-PER
Piero,I-PER
Croat,B-MISC
Alen,B-PER
Boksic,I-PER
Sampdoria,B-ORG
Roberto,B-PER
Mancini,I-PER
French,B-MISC
Pierre,B-PER
Laigle,I-PER
Vicenza,B-ORG
Internazionale,B-ORG
Vicenza,B-ORG
Uruguayan,B-MISC
Marcelo,B-PER
Otero,I-PER
Inter,B-ORG
Inter,B-ORG
French,B-MISC
Joceyln,B-PER
Angloma,I-PER
Chilean,B-MISC
Ivan,B-PER
Zamorano,I-PER
EUROLEAGUE,B-MISC
BRUSSELS,B-LOC
EuroLeague,B-MISC
Charleroi,B-LOC
Charleroi,B-ORG
Belgium,B-LOC
Estudiantes,B-ORG
Madrid,I-ORG
Spain,B-LOC
Charleroi,B-ORG
Eric,B-PER
Cleymans,I-PER
Ron,B-PER
Ellis,I-PER
Jacques,B-PER
Stas,I-PER
Estudiantes,B-ORG
Harper,B-PER
Williams,I-PER
Chadler,B-PER
Thompson,I-PER
Juan,B-PER
Aisa,I-PER
Belgrade,B-LOC
Partizan,B-ORG
Belgrade,I-ORG
Yugoslavia,B-LOC
Kinder,B-ORG
Bologna,I-ORG
Italy,B-LOC
Partizan,B-ORG
Dejan,B-PER
Koturovic,I-PER
Zoran,B-PER
Savic,I-PER
EYLES,B-PER
BOMBAY,B-LOC
India,B-LOC
Rodney,B-PER
Eyles,I-PER
World,B-MISC
Open,I-MISC
Mahindra,B-MISC
International,I-MISC
Australian,B-MISC
Englishman,B-MISC
Mark,B-PER
Cairns,I-PER
Eyles,B-PER
Peter,B-PER
Nicol,I-PER
Scotland,B-LOC
Simon,B-PER
Parke,I-PER
England,B-LOC
Nicol,B-PER
Nicol,B-PER
MAHINDRA,B-MISC
INTERNATIONAL,I-MISC
BOMBAY,B-LOC
India,B-LOC
Mahindra,B-MISC
International,I-MISC
Peter,B-PER
Nicol,I-PER
Scotland,B-LOC
Simon,B-PER
Parke,I-PER
England,B-LOC
Rodney,B-PER
Eyles,I-PER
Australia,B-LOC
Mark,B-PER
Cairns,I-PER
England,B-LOC
Nicol,B-PER
Eyles,B-PER
S AFRICA,B-MISC
ZULU,B-MISC
DURBAN,B-PER
South,B-LOC
Africa,I-LOC
South,B-LOC
Africa,I-LOC
Zulu,B-MISC
Nelson,B-PER
Mandela,I-PER
African,B-ORG
National,I-ORG
Congress,I-ORG
ANC,B-ORG
Izingolweni,B-LOC
KwaZulu Natal,B-LOC
Umkomaas,B-LOC
Bala,B-PER
Naidoo,I-PER
Reuters,B-ORG
KwaZulu Natal,B-LOC
ANC,B-ORG
Zulu,B-MISC
Mangosuthu,B-PER
Buthelezi,I-PER
Inkatha,B-ORG
Freedom,I-ORG
Party,I-ORG
HAVEL,B-PER
CZECH,B-MISC
ALBRIGHT,B-PER
Klara,B-PER
Gajduskova,I-PER
PRAGUE,B-LOC
Czech,B-LOC
Vaclav,B-PER
Havel,I-PER
Madeleine,B-PER
Albright,I-PER
Czech,B-LOC
United,B-LOC
States,I-LOC
Havel,B-PER
Madeleine,B-PER
Albright,I-PER
American,B-MISC
United,B-LOC
States,I-LOC
Havel,B-PER
Reuters,B-ORG
Havel,B-PER
Communist,B-MISC
Prague,B-LOC
Albright,B-PER
Havel,B-PER
Albright,B-PER
Marie,B-PER
Korbelova,I-PER
Czechoslovak,B-MISC
United,B-LOC
States,I-LOC
Communists,B-MISC
Albright,B-PER
Europe,B-LOC
U S ,B-LOC
United,B-ORG
Nations,I-ORG
Czech,B-LOC
NATO,B-ORG
Albright,B-PER
Soveit bloc,B-MISC
trans Atlantic,B-MISC
Europe,B-LOC
US,B-LOC
Josef,B-PER
Zieleniec,I-PER
Reuters,B-ORG
Albright,B-PER
NATO,B-ORG
Czech,B-LOC
United,B-ORG
Nations,I-ORG
Karel,B-PER
Kovanda,I-PER
Mlada,B-ORG
Fronta,I-ORG
Dnes,I-ORG
Albright,B-PER
Czechs,B-MISC
RADIO,B-ORG
ROMANIA,I-ORG
BUCHAREST,B-LOC
Radio,B-ORG
Romania,I-ORG
Democratic,B-MISC
Convention,I-MISC
Social,B-ORG
Democratic,I-ORG
Union,I-ORG
Hungarian,B-ORG
Democratic,I-ORG
Union,I-ORG
UDMR,B-ORG
Emil,B-PER
Constantinescu,I-PER
Romania,B-LOC
Constantinescu,B-PER
UDMR,B-ORG
Romania,B-LOC
Marko,B-PER
Bela,I-PER
Timisoara,B-LOC
Arad,B-LOC
Oradea,B-LOC
Sibiu,B-LOC
Bucharest,B-ORG
Newsroom,I-ORG
CZECH,B-MISC
PRAGUE,B-LOC
Czech,B-ORG
Civic,I-ORG
Democratic,I-ORG
Party,I-ORG
ODS,B-ORG
ODS,B-ORG
Josef,B-PER
Zieleniec,I-PER
Zieleniec,B-PER
Reuters,B-ORG
ODS,B-ORG
Vaclav,B-PER
Klaus,I-PER
Czech,B-LOC
Brno,B-LOC
ODS,B-ORG
Klaus,B-PER
British,B-MISC
Margaret,B-PER
Thatcher,I-PER
Czech,B-LOC
Zieleniec,B-PER
Klaus,B-PER
post Communist,B-MISC
Klaus,B-PER
Czech,B-LOC
ODS,B-ORG
Klaus,B-PER
Social,B-MISC
Democrats,I-MISC
Prague,B-ORG
Newsroom,I-ORG
POLAND,B-LOC
SWISS,B-MISC
Marcin,B-PER
Grajewski,I-PER
WARSAW,B-LOC
Poland,B-LOC
Swiss,B-MISC
Polish,B-MISC
Jews,B-MISC
Holocaust,B-MISC
World,B-MISC
War,I-MISC
Two,I-MISC
Dariusz,B-PER
Rosati,I-PER
Poland,B-LOC
Swiss,B-MISC
Poland,B-LOC
Switzerland,B-LOC
Rosati,B-PER
Switzerland,B-LOC
Alfonse,B-PER
D Amato,I-PER
U S ,B-ORG
Senate,I-ORG
Banking,I-ORG
Committee,I-ORG
Poland,B-LOC
Polish,B-MISC
Swiss,B-MISC
Poland,B-LOC
Jews,B-MISC
Nazi,B-MISC
German,B-MISC
Poland,B-LOC
Jews,B-MISC
Rosati,B-PER
Warsaw,B-LOC
Switzerland,B-LOC
Swiss,B-MISC
Soviet imposed,B-MISC
World,B-MISC
War,I-MISC
Two,I-MISC
Rosati,B-PER
Rosati,B-PER
Switzerland,B-LOC
Switzerland,B-LOC
Polish,B-MISC
Rosati,B-PER
Jewish,B-MISC
Swiss,B-MISC
Holocaust,B-MISC
Radical,B-ORG
Democrats,I-ORG
FDP,B-ORG
Swiss,B-MISC
Swiss,B-MISC
Jewish,B-MISC
Swiss,B-MISC
Jewish,B-MISC
INTERVIEW ZYWIEC,B-MISC
Steven,B-PER
Silber,I-PER
WARSAW,B-LOC
Polish,B-MISC
Zywiec,B-ORG
Jean,B-PER
van,I-PER
Boxmeer,I-PER
Reuters,B-ORG
Zywiec,B-ORG
Zaklady,B-ORG
Piwowarskie,I-ORG
w,I-ORG
Zywcu,I-ORG
SA,I-ORG
Van,B-PER
Boxmeer,I-PER
Polish,B-MISC
Boxmeer,B-PER
Polish,B-MISC
Poland,B-LOC
Europe,B-LOC
Germany,B-LOC
Britain,B-LOC
Van,B-PER
Boxmeer,I-PER
Poland,B-LOC
Zywiec,B-ORG
Heineken,B-ORG
Carlsberg,B-ORG
Okocim,B-ORG
South,B-ORG
African,I-ORG
Breweries,I-ORG
Ltd,I-ORG
SAB,B-ORG
Lech,B-ORG
Tychy,B-ORG
Australia,B-LOC
Brewpole,B-ORG
BV,I-ORG
Poland,B-LOC
Elbrewery,B-ORG
Company,I-ORG
Ltd ,I-ORG
EB,B-ORG
Van,B-PER
Boxmeer,I-PER
Zywiec,B-ORG
Czech,B-LOC
Republic,I-LOC
Czech,B-LOC
Poland,B-LOC
CEFTA,B-ORG
Boxmeer,B-PER
Czech,B-LOC
Polish,B-MISC
Czech,B-LOC
Van,B-PER
Boxmeer,I-PER
Zywiec,B-ORG
Okocim,B-ORG
Carlsberg,B-ORG
Zywiec,B-ORG
Heineken,B-ORG
Zywiec,B-ORG
Full,B-MISC
Light,I-MISC
Polish,B-MISC
Boxmeer,B-PER
Heineken,B-ORG
Poland,B-LOC
Van,B-PER
Boxmeer,I-PER
Zywiec,B-ORG
Warsaw,B-ORG
Newsroom,I-ORG
HAVEL,B-PER
PRAGUE,B-LOC
Czech,B-LOC
Vaclav,B-PER
Havel,I-PER
Havel,B-PER
Ladlislav,B-PER
Spacek,I-PER
Havel,B-PER
Havel,B-PER
Havel,B-PER
UK US,B-MISC
LONDON,B-LOC
UK,B-LOC
Department,B-ORG
Transport,I-ORG
U S ,B-LOC
DOT,B-ORG
Reuters,B-ORG
Tambang,B-ORG
Timah,I-ORG
London,B-LOC
LONDON,B-LOC
PT,B-ORG
Tambang,I-ORG
Timah,I-ORG
London,B-LOC
Jakarta,B-LOC
Telkom,B-ORG
London,B-LOC
