Word,NER
Komen,I-PER
Kenya,B-LOC
Bob,B-PER
Kennedy,I-PER
U S ,B-LOC
Paul,B-PER
Koech,I-PER
Kenya,B-LOC
El,B-PER
Hassane,I-PER
Lahssini,I-PER
Morocco,B-LOC
Shem,B-PER
Kororia,I-PER
Kenya,B-LOC
Brahim,B-PER
Lahlafi,I-PER
Morocco,B-LOC
Tom,B-PER
Nyariki,I-PER
Kenya,B-LOC
Fita,B-PER
Bayissa,I-PER
Ethiopia,B-LOC
Jonathan,B-PER
Edwards,I-PER
Britain,B-LOC
Yoelvis,B-PER
Quesada,I-PER
Cuba,B-LOC
Kenny,B-PER
Harrison,I-PER
U S ,B-LOC
Mike,B-PER
Conley,I-PER
U S ,B-LOC
Armen,B-PER
Martirosyan,I-PER
Armenia,B-LOC
Sigurd,B-PER
Njerve,I-PER
Norway,B-LOC
Carlos,B-PER
Calado,I-PER
Portugal,B-LOC
Charles Michael,B-PER
Friedek,I-PER
Germany,B-LOC
Tanja,B-PER
Damaske,I-PER
Germany,B-LOC
Trine,B-PER
Hattesta,I-PER
Norway,B-LOC
Isel,B-PER
Lopez,I-PER
Cuba,B-LOC
Heli,B-PER
Rantanen,I-PER
Finland,B-LOC
Louise,B-PER
McPaul,I-PER
Australia,B-LOC
Xiomara,B-PER
Rivero,I-PER
Cuba,B-LOC
Natalya,B-PER
Shikolen,I-PER
Belarus,B-LOC
Rita,B-PER
Ramaunaskaite,I-PER
Lithuania,B-LOC
Jesse,B-PER
Owens,I-PER
Donovan,B-PER
Bailey,I-PER
Canada,B-LOC
Michael,B-PER
Johnson,I-PER
U S ,B-LOC
Frankie,B-PER
Fredericks,B-PER
Namibia,B-LOC
Linford,B-PER
Christie,I-PER
Britain,B-LOC
Michael,B-PER
Green,I-PER
Jamaica,B-LOC
Osmond,B-PER
Ezinwa,I-PER
Nigeria,B-LOC
Oeji,B-PER
Aliu,I-PER
Nigeria,B-LOC
Davidson,B-PER
Ezinwa,I-PER
Nigeria,B-LOC
Peter,B-PER
Karlsson,I-PER
Sweden,B-LOC
Falk,B-PER
Balzer,I-PER
Germany,B-LOC
George,B-PER
Panayiotopoulos,B-PER
Greece,B-LOC
Florian,B-PER
Schwarthoff,I-PER
Germany,B-LOC
STANDARD,B-ORG
LIEGE,I-ORG
GENEVA,B-LOC
UEFA,B-ORG
Belgian,B-MISC
Standard,B-ORG
Liege,I-ORG
Intertoto,B-MISC
Karlsruhe,B-ORG
Germany,B-LOC
Belgian,B-MISC
Swiss,B-MISC
Guy,B-PER
Hellers,I-PER
Roberto,B-PER
Bisconti,I-PER
Euro,B-MISC
Karlsruhe,B-ORG
Didier,B-PER
Ernst,I-PER
Bisconti,B-PER
Karlsruhe,B-ORG
UEFA,B-MISC
Cup,I-MISC
HARRISON,B-PER
EDWARDS,B-PER
SARAJEVO,B-LOC
MONTE,B-LOC
CARLO,I-LOC
Olympic,B-MISC
Kenny,B-PER
Harrison,I-PER
Jonathan,B-PER
Edwards,I-PER
Solidarity,B-MISC
Meeting,I-MISC
Sarajevo,I-MISC
International,B-ORG
Amateur,I-ORG
Athletic,I-ORG
Federation,I-ORG
Kosevo,B-LOC
Atlanta,B-MISC
Games,I-MISC
Edwards,B-PER
Sarajevo,B-LOC
Bosnia,B-LOC
Balkans,B-LOC
Milan,B-LOC
Edwards,B-PER
IAAF,B-MISC
Grand,I-MISC
Prix,I-MISC
Final,I-MISC
Milan,B-LOC
Sarajevo,B-LOC
BARATELLI,B-PER
NICE,B-ORG
NICE,B-LOC
France,B-LOC
Dominique,B-PER
Baratelli,I-PER
French,B-MISC
Nice,B-ORG
Baratelli,B-PER
Nice,B-ORG
Paris,B-ORG
St,I-ORG
Germain,I-ORG
Albert,B-PER
Emon,I-PER
Nice,B-ORG
Guingamp,B-ORG
Nice,B-ORG
MILAN,B-ORG
LENTINI,B-PER
ATALANTA,B-ORG
MILAN,B-LOC
Italian,B-MISC
Gianluigi,B-PER
Lentini,I-PER
Milan,B-ORG
serie,B-MISC
A,I-MISC
Atalanta,B-ORG
Gazzetta,B-ORG
dello,I-ORG
Sport,I-ORG
Atalanta,B-ORG
Lentini,B-PER
Milan,B-ORG
Torino,B-ORG
Turin,B-LOC
Bergamo based,B-MISC
Atalanta,B-ORG
Lentini,B-PER
ex Milan,B-MISC
Fabio,B-PER
Capello,I-PER
Torino,B-ORG
Emiliano,B-PER
Mondonico,I-PER
SRI,B-LOC
LANKA,I-LOC
AUSTRALIA,B-LOC
COLOMBO,B-LOC
Sri,B-LOC
Lanka,I-LOC
Australia,B-LOC
Singer,B-MISC
World,I-MISC
Series,I-MISC
Australia,B-LOC
Sri,B-LOC
Lanka,I-LOC
AUSTRALIA,B-LOC
SRI,B-LOC
LANKA,I-LOC
COLOMBO,B-LOC
Singer,B-MISC
World,B-MISC
Series,I-MISC
Australia,B-LOC
Sri,B-LOC
Lanka,I-LOC
Australia,B-LOC
M ,B-PER
Waugh,I-PER
Jayasuriya,B-PER
M ,B-PER
Slater,I-PER
S ,B-PER
Law,I-PER
Tillekeratne,B-PER
Dharmasena,B-PER
M ,B-PER
Bevan,I-PER
Vaas,B-PER
Chandana,B-PER
S ,B-PER
Waugh,I-PER
Muralitharan,B-PER
R ,B-PER
Ponting,I-PER
D ,B-PER
Lehmann,I-PER
Kaluwitharana,B-PER
Chandana,B-PER
I ,B-PER
Healy,I-PER
Ranatunga,B-PER
Muralitharan,B-PER
J ,B-PER
Gillespie,I-PER
Kaluwitharana,B-PER
Chandana,B-PER
D ,B-PER
Fleming,I-PER
Chandana,B-PER
Jayasuriya,B-PER
G ,B-PER
McGrath,I-PER
Vass,B-PER
de,B-PER
Silva,I-PER
Dharmasena,B-PER
Muralitharan,B-PER
Jayasuriya,B-PER
Chandana,B-PER
Sri,B-LOC
Lanka,I-LOC
S ,B-PER
Jayasuriya,I-PER
Healy,B-PER
Fleming,B-PER
R ,B-PER
Kaluwitharana,I-PER
S ,B-PER
Waugh,I-PER
A ,B-PER
Gurusinha,I-PER
A de,B-PER
Silva,I-PER
A ,B-PER
Ranatunga,I-PER
Fleming,B-PER
H ,B-PER
Tillekeratne,I-PER
Fleming,B-PER
R ,B-PER
Mahanama,I-PER
McGrath,B-PER
U ,B-PER
Chandana,I-PER
Dharmasena,B-PER
Vaas,B-PER
Muralitharan,B-PER
S ,B-PER
Waugh,I-PER
Law,B-PER
McGrath,B-PER
Fleming,B-PER
Gillespie,B-PER
M ,B-PER
Waugh,I-PER
Lehmann,B-PER
Bevan,B-PER
Aravinda,B-PER
de,I-PER
Silva,I-PER
India,B-LOC
Zimbabwe,B-LOC
AUSTRALIA,B-LOC
SRI,B-LOC
LANKA,I-LOC
COLOMBO,B-LOC
Australia,B-LOC
Sri,B-LOC
Lanka,I-LOC
Singer,B-MISC
World,I-MISC
Series,I-MISC
AUSTRALIA,B-LOC
COLOMBO,B-LOC
Australia,B-LOC
Sri,B-LOC
Lanka,I-LOC
Singer,B-MISC
Australia,B-LOC
Ian,B-PER
Healy,I-PER
Michael,B-PER
Bevan,I-PER
Damien,B-PER
Flemming,B-PER
Jason,B-PER
Gillespie,I-PER
Stuart,B-PER
Law,I-PER
Glenn,B-PER
McGrath,I-PER
Ricky,B-PER
Ponting,B-PER
Michael,B-PER
Slater,I-PER
Darren,B-PER
Lehmann,I-PER
Mark,B-PER
Waugh,I-PER
Steve,B-PER
Waugh,B-PER
Sri,B-LOC
Lanka,I-LOC
Arjuna,B-PER
Ranatunga,I-PER
Sanath,B-PER
Jayasuriya,I-PER
Romesh,B-PER
Kaluwitharana,I-PER
Asanka,B-PER
Gurusinha,I-PER
Aravinda,B-PER
de,I-PER
Silva,I-PER
Hashan,B-PER
Tillekeratne,I-PER
Roshan,B-PER
Mahanama,I-PER
Kumara,B-PER
Dharmasena,I-PER
Chaminda,B-PER
Vaas,I-PER
Muthiah,B-PER
Muralitharan,I-PER
Upul,B-PER
Chandana,I-PER
ROMANIA,B-LOC
COMELF,B-ORG
BUCHAREST,B-LOC
Romanian,B-MISC
Comelf,B-ORG
Comelf,B-ORG
Bucharest,B-LOC
Comelf,B-ORG
Transylvanian,B-MISC
Bistrita,B-LOC
Comelf,B-ORG
Luli,B-PER
Popescu,I-PER
Bucharest,B-ORG
Newsroom,I-ORG
POLISH,B-MISC
WARSAW,B-LOC
National,B-ORG
Bank,I-ORG
Poland,I-ORG
Warsaw,B-ORG
Newsroom,I-ORG
Canada,B-LOC
OTTAWA,B-LOC
Canada,B-LOC
Bank,B-ORG
Canada,I-ORG
Treasury,B-ORG
Canada,B-LOC
Canadian,B-MISC
Canadian,B-MISC
Reuters,B-ORG
Ottawa,I-ORG
Bureau,I-ORG
Jones,B-ORG
Medical,I-ORG
ST ,B-LOC
LOUIS,I-LOC
Jones,B-ORG
Medical,I-ORG
Industries,I-ORG
Inc,I-ORG
Daniels,B-ORG
Pharmaceuticals,I-ORG
Inc,I-ORG
St ,B-LOC
Petersburg,I-LOC
Fla ,B-LOC
Jones,B-ORG
Jones,B-ORG
Daniels,B-ORG
Pharmaceuticals,I-ORG
Levoxyl,B-MISC
Chicago,B-LOC
NEW,B-LOC
YORK,I-LOC
U S ,B-LOC
Labor,B-MISC
Day,I-MISC
Texas,B-LOC
Labor,B-MISC
Day,I-MISC
Labor,B-MISC
Day,I-MISC
Harry,B-PER
Milling,I-PER
New,B-ORG
York,I-ORG
Energy,I-ORG
Desk,I-ORG
U S ,B-LOC
Chicago,B-LOC
NAPM,B-ORG
CHICAGO,B-LOC
U S ,B-LOC
National,B-ORG
Association,I-ORG
Purchasing,I-ORG
Management,I-ORG
NAPM,B-ORG
Chicago,B-LOC
Chicago,B-LOC
NAPM,B-ORG
Eurodollar,B-MISC
Japanese,B-MISC
Eurodollar,B-MISC
Eurodollars,B-MISC
U S ,B-LOC
French,B-MISC
Federal,B-ORG
Reserve,I-ORG
U S ,B-LOC
Federal,B-ORG
Reserve,I-ORG
Federal,B-ORG
Open,I-ORG
Market,I-ORG
Committee,I-ORG
Federal,B-ORG
Reserve,I-ORG
Lawrence,B-PER
Lindsey,I-PER
U S ,B-LOC
CNBC,B-ORG
U S ,B-LOC
Fed,B-ORG
Alan,B-PER
Greenspan,I-PER
Jackson,B-MISC
Hole,I-MISC
symposium,I-MISC
Fed,B-ORG
FOMC,B-ORG
U S ,B-LOC
Fed,B-ORG
Eurodollars,B-MISC
Eurodollars,B-MISC
Douglas,B-ORG
Lomason,I-ORG
FARMINGTON,B-LOC
HILLS,I-LOC
Mich,B-LOC
Douglas,B-ORG
Lomason,I-ORG
Co,I-ORG
Magna,B-ORG
International,I-ORG
Inc,I-ORG
Magna,B-ORG
New,B-ORG
York,I-ORG
Stock,I-ORG
Exchange,I-ORG
Douglas,B-ORG
Lomason,I-ORG
Markham,B-ORG
Ontario based,B-MISC
Magna,B-ORG
North,B-MISC
American,I-MISC
Johnson,B-ORG
Controls,I-ORG
Inc,I-ORG
Lear,B-ORG
Corp,I-ORG
Douglas,B-ORG
Lomason,I-ORG
James,B-PER
Hoey,I-PER
Hoey,B-PER
Douglas,B-ORG
Lomason,I-ORG
Magna,B-ORG
Douglas,B-ORG
Lomason,I-ORG
Ford,B-ORG
John,B-PER
Casesa,I-PER
Schroder,B-ORG
Wertheim,I-ORG
Co,I-ORG
Magna,B-ORG
Magna,B-ORG
Magna,B-ORG
Johnson,B-ORG
Controls,I-ORG
Lear,B-ORG
UK,B-LOC
Chicago,B-LOC
LONDON,B-LOC
UK,B-LOC
Chicago,B-LOC
Jim,B-PER
Ballantyne,I-PER
London,B-ORG
Newsroom,I-ORG
Iraqi,B-MISC
Sudanese,B-MISC
LONDON,B-LOC
Iraqis,B-MISC
Sudanese,B-MISC
London,B-LOC
Britain,B-LOC
Stansted,B-LOC
Iraqis,B-MISC
Saddam,B-PER
Hussein,B-PER
interior,B-ORG
ministry,I-ORG
English,B-MISC
Iraq,B-LOC
Amman bound,B-MISC
Khartoum,B-LOC
Cyprus,B-LOC
London,B-LOC
LONDON,B-LOC
European,B-MISC
GERMANY,B-LOC
U S ,B-LOC
London,B-ORG
International,I-ORG
Financial,I-ORG
Futures,I-ORG
Options,I-ORG
Exchange,I-ORG
LIFFE,B-ORG
BRITAIN,B-LOC
U S ,B-ORG
Treasuries,I-ORG
Chicago,B-MISC
PMI,I-MISC
LIFFE,B-ORG
FRANCE,B-LOC
U S ,B-LOC
Paris,B-LOC
ITALY,B-LOC
Treasuries,B-ORG
LIFFE,B-ORG
UNITED,B-LOC
STATES,I-LOC
U S ,B-ORG
Treasury,I-ORG
Chicago,B-ORG
Purchasing,I-ORG
Managers,I-ORG
Labour,B-MISC
Day,I-MISC
Treasury,B-ORG
Chicago,B-ORG
Board,I-ORG
Trade,I-ORG
JAPAN,B-LOC
BOJ,B-ORG
Japanese,B-MISC
Goverment,I-MISC
Bonds,I-MISC
Tokyo,B-LOC
LIFFE,B-ORG
Tokyo,B-ORG
Stock,I-ORG
Exchange,I-ORG
EUROBONDS,B-MISC
U S ,B-LOC
Labour,B-MISC
Day,I-MISC
U S ,B-LOC
NSW,B-ORG
Treasury,I-ORG
A ,B-MISC
Japanese,B-MISC
DNIB,B-ORG
Norwegian,B-MISC
European,B-MISC
DNIB,B-ORG
Kansai,B-ORG
Electric,I-ORG
Power,I-ORG
Kansai,B-ORG
International,I-ORG
Airport,I-ORG
Boxing Bruno,B-MISC
LONDON,B-LOC
Frank,B-PER
Bruno,I-PER
Britain,B-LOC
Sun,B-ORG
Bruno,B-PER
Briton,B-MISC
World,B-ORG
Boxing,I-ORG
Council,I-ORG
WBC,B-ORG
Mike,B-PER
Tyson,I-PER
Bruno,B-PER
Britain,B-LOC
David,B-PER
McLeod,I-PER
Bruno,B-PER
Sun,B-ORG
Bruno,B-PER
American,B-MISC
Oliver,B-PER
McCall,I-PER
Wembley,B-LOC
Briton,B-MISC
Bruno,B-PER
American,B-MISC
Tyson,B-PER
Las,B-LOC
Vegas,I-LOC
Bruno,B-PER
Briton,B-MISC
McCarthy,B-PER
Liechtenstein,B-LOC
DUBLIN,B-LOC
Irish,B-MISC
Mick,B-PER
McCarthy,I-PER
Liechtenstein,B-LOC
World,B-MISC
Cup,I-MISC
Birmingham,B-ORG
Gary,B-PER
Breen,I-PER
Phil,B-PER
Babb,I-PER
Ian,B-PER
Harte,I-PER
Keith,B-PER
O Neill,I-PER
Norwich,B-ORG
City,I-ORG
Niall,B-PER
Quinn,I-PER
Given,B-PER
Breen,B-PER
Staunton,B-PER
Irwin,B-PER
McAteer,B-PER
Harte,B-PER
McLoughlin,B-PER
Houghton,B-PER
Townsend,B-PER
Quinn,B-PER
O Neill,B-PER
Dublin,B-ORG
Newsroom,I-ORG
Nigerian,B-MISC
LAGOS,B-LOC
Nigeria,B-LOC
News,B-ORG
Agency,I-ORG
Nigeria,I-ORG
Uyo,B-LOC
East,B-ORG
Dries,I-ORG
JOHANNESBURG,B-LOC
Driefontein,B-ORG
Consolidated,I-ORG
Ltd,I-ORG
Gold,B-ORG
Fields,I-ORG
South,I-ORG
Africa,I-ORG
Ltd,I-ORG
Driefontein,B-ORG
Consolidated,I-ORG
Gold,I-ORG
Fields,I-ORG
Kloof,I-ORG
Gold,I-ORG
Mining,I-ORG
Co,I-ORG
Johannesburg,B-LOC
Chad,B-LOC
N DJAMENA,B-LOC
Chad,B-LOC
N Djamena,B-ORG
University,I-ORG
Nagoum,B-PER
Yamassoum,I-PER
Yeltsin,B-PER
Lebed,B-PER
Chechnya,B-LOC
MOSCOW,B-LOC
Russian,B-MISC
Viktor,B-PER
Chernomyrdin,I-PER
Boris,B-PER
Yeltsin,I-PER
Moscow,B-LOC
Alexander,B-PER
Lebed,I-PER
Chechnya,B-LOC
Interfax,B-ORG
Lebed,B-PER
Chechnya,B-LOC
Interfax,B-ORG
Chernomyrdin,B-PER
Boris,B-PER
Nikolayevich,I-PER
Yeltsin,B-PER
Lebed,B-PER
Yeltsin,B-PER
Chechnya,B-LOC
Aslan,B-PER
Maskhadov,I-PER
Chechnya,B-LOC
Lebed,B-PER
Moscow,B-LOC
Chechnya,B-LOC
Russian,B-LOC
Federation,I-LOC
Yeltsin,B-PER
Russia,B-LOC
Itar Tass,B-ORG
Lebed,B-PER
Chechnya,B-LOC
Lebed,B-PER
Yeltsin,B-PER
Yeltsin,B-PER
Chernomyrdin,B-PER
Lebed,B-PER
Lebed,B-PER
Chechnya,B-LOC
Lebed,B-PER
Chechens,B-MISC
KHASAVYURT,B-LOC
Russia,B-LOC
Russian,B-MISC
Alexander,B-PER
Lebed,I-PER
Aslan,B-PER
Maskhadov,I-PER
Chechnya,B-LOC
Russian,B-LOC
Federation,I-LOC
Chechen,B-LOC
Republic,I-LOC
Lebed,B-PER
Maskhadov,B-PER
Lebed,B-PER
Lebed,B-PER
Maskhadov,B-PER
Chechnya,B-LOC
Lebed,B-PER
Chechnya,B-LOC
Moscow,B-LOC
Chechnya,B-LOC
Russia,B-LOC
Chechnya,B-LOC
Boris,B-PER
Yeltsin,I-PER
Lebed,B-PER
Chechnya,B-LOC
Viktor,B-PER
Chernomyrdin,I-PER
Yeltsin,B-PER
Lebed,B-PER
Moslem,B-MISC
SARAJEVO,B-LOC
Bosnia,B-LOC
Moslem,B-MISC
U S ,B-LOC
Bosnian,B-MISC
U S ,B-LOC
John,B-PER
Kornblum,I-PER
SDA,B-ORG
Bosnian,B-MISC
Alija,B-PER
Izetbegovic,I-PER
U S ,B-LOC
Bosnia,B-LOC
Party,B-ORG
Democratic,I-ORG
Action,I-ORG
SDA,B-ORG
Serb,B-MISC
Organisation,B-ORG
Security,I-ORG
Cooperation,I-ORG
Europe,I-ORG
OSCE,B-ORG
SDA,B-ORG
OSCE,B-ORG
Belgrade,B-LOC
BELGRADE,B-LOC
Belgrade,B-LOC
Aerodrom,B-LOC
Beograd,I-LOC
Yugoslav,B-MISC
Tanjug,B-ORG
Batajnica,B-LOC
Tanjug,B-ORG
Belgrade,B-LOC
Ljubomir,B-PER
Acimovic,I-PER
Surcin,B-LOC
Batajnica,B-LOC
Acimovic,B-PER
Belgrade,B-LOC
Tanjug,B-ORG
Batajnica,B-LOC
Federal,B-ORG
Air,I-ORG
Traffic,I-ORG
Control,I-ORG
Administration,I-ORG
Branko,B-PER
Bilbija,I-PER
Amra,B-PER
Kevic,I-PER
Belgrade,B-LOC
Belarus,B-LOC
Larisa,B-PER
Sayenko,I-PER
MINSK,B-LOC
Belarus,B-LOC
Alexander,B-PER
Lukashenko,I-PER
Soviet,B-MISC
Belarus,B-LOC
Semyon,B-PER
Sharetsky,I-PER
Reuters,B-ORG
Lukashenko,B-PER
European,B-MISC
Sharetsky,B-PER
Lukashenko,B-PER
Sharetsky,B-PER
Sergei,B-PER
Posukhov,I-PER
Lukashenko,B-PER
Reuters,B-ORG
Lukashenko,B-PER
Russia,B-LOC
Soviet,B-LOC
Union,I-LOC
Sharetsky,B-PER
Lukashenko,B-PER
Moscow,B-LOC
Moscow,B-LOC
Russia,B-LOC
Lukashenko,B-PER
Lukashenko,B-PER
United,B-LOC
States,I-LOC
Zenon,B-PER
Poznyak,I-PER
Sergei,B-PER
Naumchik,I-PER
Tajik,B-MISC
Yuri,B-PER
Kushko,I-PER
TAVILDARA,B-LOC
Tajikistan,B-LOC
Tajik,B-MISC
Tavildara,B-LOC
Islamic,B-MISC
Pamir,B-LOC
Tajikistan,B-LOC
Nikolai,B-PER
Sherbatov,I-PER
Tavildara,B-LOC
Sherbatov,B-PER
Tavildara,B-LOC
Layron,B-LOC
Tavildara,B-LOC
Dushanbe,B-LOC
Tajikistan,B-LOC
Afghanistan,B-LOC
China,B-LOC
Islamic,B-MISC
United,B-MISC
Nations sponsored,I-MISC
Tavildara,B-LOC
Rajab,B-PER
Adinayev,I-PER
Tajik,B-MISC
Moscow,B-LOC
Polish,B-MISC
Yugoslavia,B-LOC
WARSAW,B-LOC
Poland,B-LOC
Dariusz,B-PER
Rosati,I-PER
Yugoslavia,B-LOC
PAP,B-ORG
Rosati,B-PER
Foreign,B-ORG
Ministry,I-ORG
Federal,B-LOC
Republic,I-LOC
Yugoslavia,I-LOC
Yugoslavia,B-LOC
Poles,B-MISC
Rosati,B-PER
Serbian,B-MISC
Slobodan,B-PER
Milosevic,I-PER
Yugoslav,B-MISC
Belgrade,B-LOC
Montenegro,B-LOC
Poland,B-LOC
Yugoslavia,B-LOC
U N ,B-ORG
Belgrade,B-LOC
Bosnian,B-MISC
Serbs,I-MISC
Poland,B-LOC
Yeltsin,B-PER
Naina,B-PER
Interfax,B-ORG
MOSCOW,B-LOC
Russian,B-MISC
Boris,B-PER
Yeltsin,I-PER
Naina,B-PER
Interfax,B-ORG
Sergei,B-PER
Yastrzhembsky,I-PER
Naina,B-PER
Yeltsin,I-PER
Russian,B-MISC
Yeltsin,B-PER
Russian,B-MISC
Yeltsin,B-PER
Moscow,B-LOC
Naina,B-PER
Yeltsin,I-PER
Yastrzhembsky,B-PER
Yeltsin,B-PER
Naina,B-PER
Yeltsin,I-PER
Moscow,B-LOC
Central,B-LOC
Clinical,I-LOC
Hospital,I-LOC
Yeltsin,B-PER
Yastrzhembsky,B-PER
Yeltsin,B-PER
Barvikha,B-LOC
Moscow,B-LOC
Moscow,B-LOC
Lebed,B-PER
Chechens,B-MISC
KHASAVYURT,B-LOC
Russia,B-LOC
Russian,B-MISC
Alexander,B-PER
Lebed,I-PER
Chechen,B-MISC
Aslan,B-PER
Maskhadov,I-PER
Lebed,B-PER
Chechnya,B-LOC
Lebed,B-PER
Maskhadov,B-PER
Russian,B-MISC
MOSCOW,B-LOC
Moscow,B-LOC
Interfax,B-ORG
Interfax,B-ORG
Olga,B-PER
Lavrentyeva,I-PER
Valery,B-PER
Ivankov,I-PER
Moscow,B-LOC
Ivankov,B-PER
Lavrentyeva,B-PER
Interfax,B-ORG
Levrentyeva,B-PER
Cofinec,B-ORG
Emese,B-PER
Bartha,I-PER
BUDAPEST,B-LOC
France registered,B-MISC
Cofinec,B-ORG
S A ,I-ORG
Budapest,B-ORG
Stock,I-ORG
Exchange,I-ORG
BSE,B-ORG
Cofinec,B-ORG
BSE,B-MISC
Cofinec,B-ORG
Stephen,B-PER
Frater,I-PER
Vienna,B-LOC
French,B-MISC
Frater,B-PER
Frater,B-PER
Cofinec,B-ORG
Budapest,B-LOC
Frater,B-PER
Cofinec,B-ORG
Frater,B-PER
Hungary,B-LOC
Poland,B-LOC
Czech,B-LOC
Republic,I-LOC
French,B-MISC
French,B-MISC
Petofi,B-ORG
Hungarian,B-MISC
Cofinec,B-ORG
Petofi,B-ORG
Laszlo,B-PER
Sebesvari,I-PER
Petofi,B-ORG
Petofi,B-ORG
Petofi,B-ORG
Kecskemet,B-LOC
Petofi,B-ORG
Petofi,B-ORG
Frater,B-PER
Budapest,B-LOC
Romania,B-LOC
BUCHAREST,B-LOC
National,B-ORG
Bank,I-ORG
Romania,I-ORG
BNR,B-ORG
BNR,B-ORG
Bucharest,B-ORG
Newsroom,I-ORG
Colombian,B-MISC
BOGOTA,B-LOC
Colombia,B-LOC
Colombia,B-LOC
Municipal,B-ORG
Police,I-ORG
Reuters,B-ORG
Casa,B-LOC
de,I-LOC
Narino,I-LOC
Bogota,B-LOC
Surinam,B-LOC
PARAMARIBO,B-LOC
Surinam,B-LOC
Surinamese,B-MISC
Ronny,B-PER
Brunswijk,I-PER
Brunswijk,B-PER
Freddy,B-PER
Pinas,I-PER
Surinamese born,B-MISC
Netherlands,B-LOC
Brunswijk,B-PER
Moengo,B-LOC
Paramaribo,B-LOC
Brunswijk,B-PER
Pinas,B-PER
Brunswijk,B-PER
Brunswijk,B-PER
Desi,B-PER
Bouterse,I-PER
Cambodian,B-MISC
PHNOM,B-LOC
PENH,I-LOC
Cambodia,B-LOC
Norodom,B-PER
Sihanouk,I-PER
Hen,B-PER
Vipheak,I-PER
Sereipheap,B-ORG
Thmei,I-ORG
New,B-ORG
Liberty,I-ORG
French,B-MISC
T3,B-LOC
Sihanouk,B-PER
Supreme,B-ORG
Court,I-ORG
Khmer,B-ORG
Nation,I-ORG
Party,I-ORG
Hen,B-PER
Vipheak,I-PER
Sihanouk,B-PER
Hen,B-PER
Vipheak,I-PER
KNP,B-ORG
Chan,B-PER
Rattana,I-PER
Norodom,B-PER
Ranariddh,I-PER
Hun,B-PER
Sen,I-PER
Far,B-LOC
East,I-LOC
Mishi,B-PER
Saran,I-PER
HONG,B-LOC
KONG,I-LOC
Far,B-LOC
East,I-LOC
Southeast,B-MISC
Asian,I-MISC
Singapore,B-LOC
Australian,B-MISC
London,B-LOC
South,B-MISC
Korean,I-MISC
Indonesian origin,B-MISC
Singapore,B-LOC
South,B-MISC
Korean,I-MISC
Seoul,B-LOC
Koreans,B-MISC
Indonesian,B-MISC
Hong,B-LOC
Kong,I-LOC
New,B-LOC
York,I-LOC
International,B-ORG
Monetary,I-ORG
Fund,I-ORG
New,B-LOC
York,I-LOC
New,B-LOC
York,I-LOC
Tripoli,B-LOC
Mona,B-PER
Eltahawy,I-PER
TRIPOLI,B-LOC
Libyans,B-MISC
Tripoli,B-LOC
Muammar,B-PER
Gaddafi,I-PER
United,B-ORG
Nations,I-ORG
Libya,B-LOC
Pan,B-ORG
Am,I-ORG
Lockerbie,B-LOC
Scotland,B-LOC
Tripoli,B-LOC
Green,B-LOC
Square,I-LOC
African,B-MISC
Niger,B-LOC
Guinea,B-LOC
Ghana,B-LOC
Gaddafi,B-PER
Mohammed,B-PER
Idris,I-PER
Samer,B-PER
Ammar,I-PER
Soliman,I-PER
Reuters,B-ORG
Libyans,B-MISC
Tripoli based,B-MISC
Gaddafi,B-PER
Jebel,B-LOC
al Akhdar,I-LOC
Egypt,B-LOC
Benghazi,B-LOC
Gaddafi,B-PER
Gaddafi,B-PER
Sudanese,B-MISC
Egyptian,B-MISC
Wall,B-LOC
Street,I-LOC
Pierre,B-PER
Belec,I-PER
NEW,B-LOC
YORK,I-LOC
Wall,B-LOC
Street,I-LOC
Clinton,B-PER
Bob,B-PER
Dole,I-PER
Ross,B-PER
Perot,I-PER
Federal,B-ORG
Reserve,I-ORG
Clinton,B-PER
Dole,B-PER
Hugh,B-PER
Johnson,I-PER
First,B-ORG
Albany,I-ORG
Corp ,I-ORG
Wall,B-LOC
Street,I-LOC
Dole,B-PER
Clinton,B-PER
Clinton,B-PER
Dole,B-PER
White,B-LOC
House,I-LOC
Wall,B-LOC
Street,I-LOC
Washington,B-LOC
John,B-PER
Geraghty,I-PER
North,B-ORG
American,I-ORG
Equity,I-ORG
Services,I-ORG
Ronald,B-PER
Reagan,I-PER
White,B-LOC
House,I-LOC
Democrat,B-MISC
Walter,B-PER
Mondale,I-PER
George,B-PER
Bush,I-PER
Clinton,B-PER
Wall,B-LOC
Street,I-LOC
Treasury,B-ORG
Johnson,B-PER
Dow,B-MISC
Jones,I-MISC
Geraghty,B-PER
Dole,B-PER
Clinton,B-PER
Geraghty,B-PER
Whitewater,B-LOC
Clintons,B-PER
Geraghty,B-PER
Wall,B-LOC
Street,I-LOC
Geraghty,B-PER
Dow,B-MISC
Jones,I-MISC
Nasdaq,B-MISC
Standard,B-ORG
Poor,I-ORG
American,B-ORG
Stock,I-ORG
Exchange,I-ORG
Glenn,B-PER
Somerville,I-PER
WASHINGTON,B-LOC
Midwest,B-LOC
Commerce,B-ORG
Department,I-ORG
Chicago,B-LOC
Midwest,B-LOC
Federal,B-ORG
Reserve,I-ORG
Lynn,B-PER
Reaser,I-PER
Barnett,B-ORG
Banks,I-ORG
Inc ,I-ORG
Jacksonville,B-LOC
Fla,B-LOC
Wall,B-LOC
Street,I-LOC
Fed,B-ORG
Treasury,B-ORG
Dow,B-MISC
Jones,I-MISC
Commerce,B-ORG
